git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,2,528000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,3,529664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,3,529344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,4,529856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,4,529600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,5,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,5,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,6,530752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,6,531136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,7,530240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,7,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,8,530880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,1,528512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,9,530816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,8,531328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,10,531200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,9,531328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,2,528448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,10,531456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,3,529728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,4,529856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,5,530624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,6,531136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,7,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,8,531328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,9,531328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,10,531584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,1,528128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,2,528064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,3,529152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,4,529280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,5,529856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,6,530432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,7,529856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,8,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,9,530624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,10,531008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,1,530240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,1,530816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,2,530368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,1,530944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,3,530560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,2,530240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,4,530624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,3,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,5,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,2,530752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,4,530880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,6,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,5,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,7,530368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,6,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,8,530432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,7,530560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,9,530880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,8,530624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,10,530880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,9,531008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,10,531008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,3,530880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,4,531008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,5,530880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,6,530624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,7,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,8,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,9,531328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,10,531200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,1,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,2,530112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,3,530240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,4,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,5,530176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,6,530112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,7,529984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,8,530048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,9,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,10,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,1,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,1,320064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,2,320128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,2,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,1,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,3,320064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,2,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,3,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,4,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,3,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,4,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,4,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,2,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,6,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,4,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,5,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,7,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,7,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,8,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,3,320192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,4,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,5,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,6,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,6,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,7,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,8,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,9,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,10,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,1,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,2,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,3,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,4,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,5,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,6,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,7,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,8,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,9,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,10,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,1,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,2,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,3,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,4,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,3,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,4,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,4,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,5,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,7,320896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,7,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,8,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,9,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,10,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,6,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,10,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,2,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,2,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,2,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,4,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,4,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,6,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,7,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,7,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,8,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,10,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,10,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,6,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,7,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,10,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,1,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,2,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,3,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,4,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,5,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,6,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,7,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,8,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,9,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,10,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,1,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,12,0,1,10,1,214080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,12,0,1,10,3,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,1,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,1,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,2,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,2,213504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,3,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,3,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,4,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,4,213696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,5,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,5,213632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,10,mix,12,0,1,10,6,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,6,213696
