git_rev,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,2,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,3,315648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,4,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,5,315840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,6,315840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,7,315840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,8,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,9,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,1,10,10,315840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,1,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,1,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,1,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,1,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,1,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,2,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,2,316480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,2,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,3,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,3,316032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,2,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,1,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,1,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,2,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,3,316544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,2,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,2,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,4,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,3,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,5,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,3,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,6,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,3,316480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,4,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,4,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,5,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,5,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,4,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,7,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,6,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,6,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,5,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,8,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,7,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,6,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,9,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,8,0,32,10,10,316608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,7,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,4,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,3,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,5,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,4,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,5,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,8,0,32,10,10,316480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,9,316288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,8,0,32,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,4,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,5,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,8,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,8,0,32,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,8,0,32,10,10,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,9,316224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,8,0,32,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,6,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,7,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,8,316416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,9,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,8,0,32,10,10,316352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,1,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,2,315840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,3,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,4,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,5,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,6,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,7,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,8,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,9,315776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,mix,8,0,32,10,10,315712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,1,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,2,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,1,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,1,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,1,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,1,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,1,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,1,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,2,158848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,2,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,2,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,2,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,1,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,3,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,2,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,3,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,1,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,4,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,3,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,1,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,2,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,11,mix,16,0,1,10,2,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,4,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,2,158848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,3,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,3,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,2,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,1,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,3,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,2,158272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,4,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,4,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,5,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,6,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,3,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,6,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,4,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,4,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,6,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,4,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,3,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,2,158848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,2,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,1,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,5,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,5,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,5,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,7,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,7,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,6,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,7,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,5,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,6,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,6,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,8,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,9,158144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,2,mix,16,0,1,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,9,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,6,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,9,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,7,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,8,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,3,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,mix,16,0,1,10,10,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,3,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,5,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,9,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,4,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,6,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,9,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,8,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,6,mix,16,0,1,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,8,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,14,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,9,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,3,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,15,mix,16,0,1,10,10,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,4,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,5,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,13,mix,16,0,1,10,10,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,6,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,12,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,3,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,2,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,5,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,9,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,6,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,4,mix,16,0,1,10,10,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,7,158784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,7,mix,16,0,1,10,8,158720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,4,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,2,158656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,3,158336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,9,mix,16,0,1,10,5,158464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,3,158400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,4,158848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,4,158592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,8,mix,16,0,1,10,5,158528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,10,mix,16,0,1,10,5,158336
