git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,6,525952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,7,523392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,7,525120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,8,528768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,8,528320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,9,529024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,9,528576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,1,10,10,528640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,1,10,10,528320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,2,528128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,3,528320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,4,527424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,5,526976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,6,526272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,7,525504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,8,529024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,9,529216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,1,10,10,528896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,1,525376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,2,527616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,3,527744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,4,526976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,5,526528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,6,525952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,7,525440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,8,528576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,9,528704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,1,10,10,528320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,1,529792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,1,529920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,2,530112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,2,530048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,3,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,3,530240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,4,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,4,530176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,5,530368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,5,530176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,6,530560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,6,530304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,7,530752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,7,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,8,530816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,8,530688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,9,530560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,9,530496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,0,16,10,10,529984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,0,16,10,10,529984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,1,529856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,2,530112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,3,530048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,4,530240
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,5,529024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,6,530368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,7,530624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,8,530752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,9,530560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,0,16,10,10,530048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,1,529280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,2,529472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,3,529664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,4,529664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,5,529536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,6,529664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,7,530048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,8,530048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,9,529856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,0,16,10,10,529472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,1,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,1,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,2,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,2,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,3,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,1,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,2,320064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,4,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,3,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,5,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,3,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,3,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,4,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,6,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,7,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,3,319872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,3,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,4,320128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,5,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,4,320512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,5,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,6,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,7,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,7,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,8,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,9,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,3,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,1,10,10,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,9,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,1,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,4,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,6,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,4,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,7,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,5,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,8,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,6,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,1,10,10,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,8,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,9,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,1,10,10,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,9,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,1,10,10,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,7,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,8,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,9,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,1,10,10,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,1,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,2,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,3,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,4,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,5,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,6,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,7,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,8,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,9,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,1,10,10,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,1,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,3,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,3,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,4,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,6,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,7,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,8,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,9,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,9,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,0,16,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,0,16,10,10,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,1,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,2,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,3,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,3,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,4,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,4,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,5,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,1,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,6,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,7,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,7,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,8,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,8,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,9,320896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,9,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,0,16,10,10,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,0,16,10,10,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,1,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,2,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,2,320576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,2,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,3,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,3,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,3,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,4,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,4,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,4,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,5,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,5,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,7,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,6,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,7,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,9,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,8,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,0,16,10,10,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,6,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,9,320832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,7,320640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,0,16,10,10,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,8,320704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,9,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,0,16,10,10,320768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,1,320256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,2,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,3,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,4,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,5,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,6,320320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,7,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,8,320384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,9,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,0,16,10,10,320448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,1,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,1,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,2,214144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,2,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,3,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,3,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,4,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,4,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,11,mix,12,0,1,10,1,213760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,5,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,6,213952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,6,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,7,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,7,213824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,8,214016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,12,0,1,10,8,213888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,12,0,1,10,9,213952
